,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
10,0.9492497919201285,0.1771016785996816,-0.15740218029668915,0.5037942230988685,-0.3949143984394822,-0.6547186374567141,0.13735233446680084,0.5740805365442926,2.4763784051809345,-1.7646332058201402,0.34242879721115477,1.3486701659813447,-1.038331597221503,-0.40667135479776295,-0.28257733032730353,-0.9976367752222156,2.91721392487537,-0.6191883058454771,-0.35722349836818124,1.1698350227282703,1.2796053297120125,0.6850823125791251,-2.117049837389383,-1.64274557548238,0.15385425150822582,-0.5568517813668913,-0.797296551659927,-0.29828390329605303,-0.06388031236244968,-1.2290994136864533,-0.5995833843837318,0.8364476627526719,0.007640046084796334,-0.28095303062504257,-0.9654081406410414,-1.0073386068783188,1.0625506539404805,-0.3883792117362624,-1.6110851346002013,-1.6304873525019805,-2.3040254428371494,-2.17950793544332,1.1334101742618994,-0.31455609424697156,-1.094217417768349,0.5093285432867558,-0.896806992081019,-0.9064084714416647,-1.9986082847017994,0.5408542893576738,-0.7008560144890937,0.5421566993734963,-0.1842339121337974,0.1967804689458644,-0.9836227036551363,-0.45601520381489036,-1.1177857705278689,0.29693555577591846,-0.4807373590560881,0.2658790832579373,0.5270529075471392,0.057734361139013944,-0.2299900650722181,-0.7371415885485302,-0.16242929356760624,-1.0229264705152838,-1.1696666397523927,1.576862829063816,0.4451829692140036,1.2434155983124593,1.6668483236695992,1.6849184275532838,0.27565362102952734,-1.6393933984224658,-1.9206902225033593,0.5613512059226421,-0.8599175685314433,0.09328023384837168,0.775808811087432,1.679742463690861,0.7628514536233866,0.9352140960335055,-0.23270045813840373,-0.8232599092170171,-0.31662001546292107,-0.20380072191076268,1.0465200175717144,0.2012342316292366,2.25078815102426,-0.11977745780022711,0.8246350093302894,-0.6942882388609227,0.15098622339799456,0.5038553189490019,-1.6613874948523213,-0.03895789289111316,-1.8893408613927312,0.2387427512837292,0.07685574657083283,-0.11262361219946884,pneumonia
11,1.4276665558158308,-0.651406324641929,1.2136293532122753,-0.36092244609386376,-0.2700832733916408,2.441917734128786,-1.409195874832314,-0.9513451119845567,0.13729504121509492,0.6963065679203463,0.4234825259230451,0.7444805488027174,-1.0102705958454439,-1.3952922285930949,0.00751640000783598,0.9385140222193017,0.8982475909076377,-0.3646323556225398,0.9415295267403143,-1.8366340533343077,0.1029105697939177,0.6797183642986852,-0.011053393607099926,-1.312621886634923,1.0752081368994422,0.657427302469673,-0.33435372015837184,-0.229150838991328,0.0429682963180906,0.39310051842099125,-0.23495960615166828,-1.7400835302018811,0.9609742479666781,0.4447462784292888,-0.47669031433498965,-1.1195730039410103,-0.9336695266388572,0.14933224917502255,1.4625484034275038,-0.218100054340982,1.235146680760547,-0.5122412116174674,-0.34757592849576946,1.3429300845223167,-0.22422979171210783,1.3674627444177623,-0.01466390281190237,0.07045262461185328,-1.05638138548514,-0.4800693842204221,0.6750397345490834,0.11009470537726934,1.7332503446666403,-1.0185339394688522,0.46618973879005354,1.8471075958301277,-0.5742892353045288,0.6591563564406846,-0.12240204375375005,-0.43099970784872904,-0.4736182085909763,0.3283099525574842,-0.047826630515951575,-2.0545448598751674,1.9105409613670945,0.011984715832423748,0.4545546506967803,0.9542201776683156,0.601007170692306,0.6615016875007703,-0.2382635707362355,0.6618904059806937,-1.0612285864425535,0.056646660797292324,0.6527495313773743,0.14132596248385074,-0.5963794971719474,0.8013098555558411,-0.42437202220497344,-0.3757069238226576,0.9722795911068278,-0.1260384425005821,0.7804632923752282,-2.066721208665611,1.129172628249894,1.2634808825048893,-0.7618379292260601,0.08092353541031475,0.21971991582131184,-0.22730510262001594,-0.08513511372412369,1.35089658636012,-0.010408449852764578,1.5143742960118154,-1.006552595794024,-0.2653112394306046,-0.09383557406087994,0.1508421994476928,0.358409280179178,0.4070338412247948,pneumonia
12,1.2887883472238324,0.3591674978440818,1.0472268997391598,-0.543372910857264,1.5384550461513191,-0.41390680566845783,0.7673171415351214,0.8944594420241063,1.1261773569371583,1.4322372564618042,-1.5163541965521377,-0.8328736813743924,0.1376436099491994,-0.19034737101448335,-1.3388189442771699,-1.9410753996285641,2.520199242962712,-1.886995201083813,0.21277155396455016,0.11033822471087247,1.49103587204318,1.2667570760332585,0.4408740847773659,0.33978014180977234,0.2461506727838075,1.275737894544603,-0.36300785544491976,-1.9830004691677345,-1.526546755062917,-0.8757068683366143,0.3529967818511418,-1.9251163679470804,1.343180193735242,-0.9156002227563386,0.9815521858490416,-0.20328640752891702,-0.6668364334176711,0.2977902699010104,-0.9913958560945757,-0.2776915395155575,0.633316118940068,-1.0222770049254437,-1.0139412712795726,0.9316732451365648,-0.11760557549163332,-1.7873343011748704,-0.08441284723592528,-0.42391257219830664,-0.5665396736910456,-0.6992118885057246,-0.3444478650140482,-1.2045341443115674,-1.0640730343918452,1.120011437951333,-0.3814305455452783,-1.9981634387264513,0.6702030632547449,1.0586565504242706,0.3357271481316637,-1.8608039418612528,0.5914723123065969,0.44051276868170514,0.39219354445180027,0.8341799780355104,0.3979593809248658,0.13468089290494892,-0.5615805679012841,2.0116189401779816,0.02786808094340549,1.2334769713690483,0.41608690392539094,-0.6717766406739291,-1.1688100333838407,-2.277254424646306,-0.15150161909395807,-1.9024754035680644,-1.1915092797094193,-0.3128118923570278,0.7560938281417843,-1.1991395043381625,-1.2442400439589738,-2.0974260665772535,-0.49632329235256667,-0.0686841828482151,0.6054598648117036,0.25534708909641746,0.5812103603751477,-1.047738543748515,0.40548582291926744,-1.0063348025637269,-1.4337599067632518,0.19792689274975564,0.3157954131384906,-0.45345467290927094,-0.7791945954528599,-0.1458230967352727,0.05515054294583606,-0.5207148451927007,-2.4760525603119334,-0.7580904210107364,pneumonia
13,0.7521436911114763,-0.5197845296206208,-0.8092833134980167,1.3688884930228236,0.3396282754919994,0.31625783308023114,-0.37758660545053313,0.5569035419018692,-1.3419455492243764,-0.536443625446015,0.695116816854519,-2.321575180449845,0.5307659067238587,0.9024923153845983,0.2722053143578179,0.1445402950694683,0.0022536762712578456,-0.8053170992446969,-0.5509627588343246,-0.5680039634983802,-0.4012568428419576,-0.6179661026736092,0.616253087404253,0.5678616212247277,0.039467499604870275,-0.5785881633130313,-0.5049961510646914,1.1609051015000802,0.18248578669827067,-0.467011236723445,0.8297077932225654,-0.8925501150311496,2.176511165382738,0.48664844712572913,0.06060128688516758,-1.0795009293150388,0.06046239910283179,-0.7631224431248866,0.7554867996801459,-0.524117435838927,-0.9803131988815899,-0.4289060454331958,0.11548462602386496,-0.2317631905114373,0.425799537580986,-1.0319613598736075,0.8786465180355738,-0.7036691432877094,-0.6125444842859313,2.2176418846791144,0.7681553436975961,1.8458605642180361,0.3256611311268623,-0.730042349420794,0.5566584776320551,-0.5549097439038588,-0.24269756377265528,-0.1857709606633351,-0.16365699772947306,1.119805720950364,0.5176946924890696,0.3196749190476759,-0.6908778030212118,1.3137673790729378,0.3186848856182214,-0.15624381725107075,-0.5402699785697843,0.6260495705825296,0.1860678477854494,-0.9183353776315876,-1.283730025680919,0.6938706853979812,-1.106787743083344,0.721334286050861,-0.4749244771285334,-0.7176367813292724,-0.6538513409643861,-0.2440955891162633,1.000021532126901,-0.6850329662350244,-0.37492698615025305,-0.6560712859018174,-2.2907217417147523,0.9587944199572962,0.14894365013290256,-1.8559778549831683,-0.974778710467916,0.19264359857363683,0.7178675035849094,0.3673806803996779,-0.38852336011394695,-1.1267201944946248,-0.7501196647352892,-0.7348680924482974,-0.4308696344545788,0.8012065149630547,-1.2107748701992165,0.876075704005028,-0.15733655438000108,0.11113510963798769,normal
14,-0.5328689492632736,1.8294187633242578,0.934891559602659,-1.1490341010103249,-0.633633519629024,-0.519159020671816,1.2320537051641887,0.3578716126696899,0.0457334148312749,0.8385902324897083,1.0458545395721506,-0.1717641614230914,-0.10819401473920658,0.059920135091018345,0.20536450349069796,0.22334010891217274,-0.2078119126546964,-0.3222723703227434,0.6212459042984908,-0.7970048266947888,-0.24678720622820305,1.195359573075973,-0.32003751415932313,0.35372380028008377,0.6278698152599561,0.06905441392311128,0.18275335587505845,-0.35512827846027184,0.5665814845370822,-0.46676357313033356,0.17617202923765324,0.7768307922742977,0.5549435142403947,1.0622251725265202,0.4599734300106186,0.3071156645874918,0.3123262482489417,0.07599198658056165,0.29873354166949045,-1.6014659000952525,-0.6360622846235894,0.28203592048872567,-2.0363903919782165,-0.9904288036459737,-0.5406695270014631,-1.5420034678663126,-0.5011421689790698,-1.1128522721134753,-0.42102991911686405,2.1054619001999666,-0.12343067046570014,-1.1653924721920916,0.6014161930329136,0.41287868343103246,0.8865490386976693,-1.7841947869779535,0.6198132665322984,0.6471381695435646,-0.9075213271298628,-0.06590763143396441,1.1818035428435856,-1.644771167689818,-0.3921207044934396,-1.4068467381844088,0.8622329297411496,1.2657992189420915,0.13472718284508992,-0.9632748251205623,0.6321618656014305,-0.3775300789807055,0.4144202779577501,-1.5988922732182496,-0.031375037020419286,-1.024581426427491,-0.9338167655982988,-1.617856117792651,-0.2807528315124783,0.6350829654904904,-0.04246916529845231,-0.8600194365192261,0.035415049338521416,-0.42602137931795137,0.09667433303383373,-1.0597614818042593,0.5309823709637496,-0.17448713038881242,-0.36113111540116516,0.09650426260006564,1.656529150543518,-0.836538856942671,-0.9283875491511113,-0.9284467014837202,1.0450679758434227,-2.2272425823081554,2.9067717961615283,0.6391054596891569,0.08189162471414231,0.6882978851855813,0.40638356880463117,1.6473069816983832,pneumonia
15,-0.21453123378871228,-0.8034938442625393,0.17293440297367732,-0.29819125571315364,0.8238502986638472,-0.4595779381142964,0.8366955810572788,-0.5421018787221852,-0.10891967023322344,-0.9238658020214048,1.357016090122706,-0.4058800464218203,-2.0444575255815773,-0.27556153377448117,-1.3755988365241794,-0.07554246633681706,-0.8690216510746248,-1.225644374179449,0.335406633299766,-2.3550986514706373,0.5150842783787858,-1.3374639448889614,-0.6047987696178613,2.0715486987173777,-0.004635959413996231,-1.1403389522407676,-0.017757866942989354,1.0096398446950814,-0.663979563983781,-0.9884292994963474,0.1273158708589282,0.4572393479320306,-1.2132282538833765,0.8736129690362323,-1.2636042959518414,-0.42379207925699963,-0.03518043057184558,0.8875080636541125,1.0208562652494555,-1.2235774503101875,0.1846627560669714,-0.11898982965297417,1.0191260206695054,-0.8517290126245272,0.12020531491022658,0.07152873308492666,-0.14766807135762652,-0.6360781685971367,2.670297174935933,-0.6243242664236681,-0.5216610487874416,-0.19799138454406245,0.37699129345979043,1.180111651331221,0.9112372710195195,0.16156619603393652,-1.3672467121430023,-1.4049507768295317,-2.2926783952799057,-1.2633854650187049,1.7771987866156018,-0.35082125883600673,0.6246942495285825,0.40822835268918745,-0.45236123631458397,2.174742350419006,-0.2183968571063081,0.12536128749672018,0.6956364766526477,-0.6201110207530308,-1.1964000578875011,-0.9879444944226321,-0.1575787598099711,2.2876919030343212,1.7422685563808846,-1.2603109994357071,0.05219426061404962,-0.4731636512668132,0.03310112150539619,1.7977455313861732,-1.3912259233423547,-0.9275880097541815,-0.5941181924826545,1.0669139755171162,0.5165398325752388,-0.2048142161035622,0.9984679855498051,0.2835766586684656,3.642156156616128,-1.6575236293701368,-0.37677549130522264,1.2674647052213535,-0.4875023860145993,0.9269811239484343,-0.7367729759192401,-0.14265686954668433,0.6924186683556756,1.5099370853685339,-2.014889028979837,0.8036063726350805,pneumonia
16,1.5790164374478388,1.0307898559001067,0.8275618311945702,-2.021774769633812,-0.9995335523119652,-1.1471401691234702,-0.5593460345843307,-1.2561653884572326,-2.158478638869853,0.30074552038495145,0.30619411881477054,0.8729805757893537,-0.010293293281339879,-0.0521368430263092,0.7230383719467653,-0.6107824366755459,-2.0324109288331105,-1.584130755988153,-1.0983249519769882,0.25965501678584674,-0.186428339519515,0.03727334054482541,0.77516381593669,0.21115194763309666,-1.3881149487122668,0.48068419653714584,-1.3247061332491994,0.4244188233767065,0.30938064592919345,0.2080480615730016,-2.5566929718655738,0.5645269611534149,-0.7377194891478913,-0.6750319346691902,1.4238221931054662,0.4908161508584998,-0.4109663804020392,0.1898016045746545,-0.5211621670054917,-1.5018871110383758,-0.6455528962043312,-0.9540054397237124,0.009994645624914835,1.2249281901483273,-1.6557256113494718,-0.6842454270030347,-0.6927644220112033,1.117510958930257,-0.6775828745542417,-0.4926810816169703,0.35610525021820794,0.9512466722370632,1.4959340193491997,0.7077552291451115,0.24013582721671747,0.1534392694423293,-0.9334879297840899,0.5933009027898829,-0.7009854940902738,-0.2917577934367969,0.5259390055627808,0.8845688228607207,-0.729872191415932,-0.1656334284991701,-0.11907974374986725,1.086103044137201,-0.34195975096673986,-0.20239882475339943,0.40784357883440314,0.7964504394134945,-0.3363091406441242,0.6556257098300727,-0.15761741439301205,0.5336079181198382,-1.5105424087067159,-0.46546045953369236,-0.9930793913777399,0.9897953752470706,0.030071424700335414,-0.6251433220994461,0.1537135519779201,-0.5231425024837276,0.5982372849835885,0.1742872629490639,0.49201610336348317,0.5325605739976677,0.20163373913362442,0.4474974436915199,-0.5149708942078621,1.2396472652730521,0.3023227128119634,-0.1559534558735371,1.4580261457494221,0.1580287407766968,-0.8840372190806808,0.011375244888392245,-2.2179824172988356,1.303211956068986,0.36633201846094476,0.23808445737522843,normal
17,-1.0359660263840207,0.5073399718864872,-0.615953160261617,0.8688310783236509,-0.7359628555155672,0.1622384874035608,0.7633069672719591,0.1032719927663504,-0.07754436486470706,-0.8677136794937063,-1.3581930172926842,1.327274216837823,3.0470207187813023,-1.2976379280514363,1.087040727738175,1.1673966528178166,1.5655610091478167,-0.6466530836747283,0.23821532706929324,0.3046364577632915,-0.627957316741609,-0.271461722638943,0.43572070557894194,0.9297211234839402,0.9282016709488722,0.8017298584995275,1.623479046687669,-1.8341512851064485,-2.212863571103298,-0.914954838311641,0.14804127306432785,0.19916121136376266,-1.719062561094919,-0.2940386793371145,-0.6273609328970019,-0.2540499275580385,0.12023795388248368,0.052082396358856205,-0.2800441153748556,-0.13430006050347376,-0.21018769147622368,0.3521404546642194,-0.5376797153227366,-1.182092026215548,1.5455119653477334,1.1250811459340566,-0.24957677736271452,0.296696026347367,-0.1289800151461072,-0.5899448011019228,-1.257087292124988,-0.3557860658235799,-0.11800701745151759,1.1029336999868404,0.69517315019922,-0.29245323795834816,0.23495858585063692,-1.120568695229168,-1.475389661325252,0.7361471135004154,-0.9190285562268998,-0.9343233382318776,-0.3148420404062212,-1.0925523754953492,0.53007866735095,-0.39215042958349317,1.3307759754282624,-1.0372029677737513,-0.6081307147007327,0.5787662752141748,-0.9936945859969976,-1.9026940025760026,-0.010283102743068855,0.9668094455019356,-0.9410877176846726,-1.2042674186245015,-0.0695558309589172,-0.6840411180023296,-2.037775319349518,-0.14254394844235901,-1.5581341964465933,0.12909620543329223,-1.1967884088833864,-1.1176379606062603,0.7404622664613322,0.38550012587417226,-0.3740149703002319,-0.9954813908199799,0.1544341428403211,-0.0015529426549495593,0.19710978075668817,1.0269421788454176,0.7571113992124627,1.284167662301968,1.207067076276791,-0.712994206873918,-0.19998925910282742,-0.18864503290623202,0.5682636790385421,-1.030758901812896,pneumonia
18,-0.7382896292562914,0.23604892168509647,-0.06585857550882632,-0.6534855414974141,1.2097570947946386,0.15946967208332882,1.0205542572112491,-0.14962984181926975,-0.3548698961268073,-0.83665839721763,1.5488994513644558,1.4343805378548675,0.21049273804670662,0.9680764436439282,-0.3267950825167696,-0.11203860505747296,-0.24534606411020096,1.7424242987011593,-0.24506913524062293,-0.7033777491791208,-0.07433624502514596,-1.6453539226925393,0.5648703470584908,0.11717430101473157,1.2988478765826896,0.49900751161668305,-0.5014065195538271,-0.7969205100350122,0.6830573350114016,1.3878209153009347,0.9425070724515162,-1.352961420496886,1.0033711965254415,2.129186651113876,0.5146383637445443,-2.81471075976903,1.2546211495815598,-0.05847924808685157,-0.2810140001950026,0.8335238048219822,0.4334386712367975,-1.0425044586987195,-0.4505897683811878,-1.3584252875502867,-1.0315066747956454,0.04698555433879297,-0.604748800132588,-0.6792785847006306,-1.0514272982245465,0.5487964108921377,-0.5787456911407209,-0.9561690562611829,-1.077412336999179,-0.5493771418541238,-0.8301040237119958,-0.7944539585337499,0.2676394836523767,-0.7474361748446952,-0.8687428209288549,-0.20440024675821672,-0.9073724265155483,-0.6877069389015159,-1.0742207116300666,1.233517135464522,-1.2289599171518633,-0.5100439755623861,-0.3326787033235483,-0.6474793182857579,1.0409943674086803,-0.41678671748688034,-0.5304911451768258,0.9264364324094557,-0.03964548522581842,-0.6605733392758634,1.0514218545654332,-0.7969467889921503,-0.43925870636266207,-1.0812304385752136,1.4800163809091627,0.6171832172007173,0.8135044913153056,0.36157515187725864,-0.620539117255032,0.5525989871581046,0.45415764869832864,-0.20831240282387312,-0.5273202691783339,0.489871850562011,-1.4767784472750554,-0.2149177100894926,0.7883060523151226,-1.6466695299369043,0.5522984043042828,1.3815916476746333,1.1147180169932394,0.4986797598254144,0.24068902128870967,-0.011146260554667583,-0.07578074111934756,0.17510401851826712,pneumonia
19,-1.1221547212920298,-0.1039091867525282,3.0233751388385426,-0.024794293361439436,-0.3836482729161804,0.01480728616263638,-0.9344673567232946,-1.3320267009820963,-1.2838391089843362,-0.20159065796944972,-0.1781968504700564,-0.36900095056392107,-1.264683319170288,-0.7555013349880881,-0.7160991095761436,-0.8850714828223609,-0.008215295647484518,-0.23892781283158362,-0.771496202134592,-0.39639610288569077,0.003203177494550878,1.519649958796383,0.5251638019648032,-0.36850263173876974,1.6339361140127495,-1.5595227857543954,-0.4879343758869442,0.6396085812838592,-0.07765446947690523,0.4659990321718333,1.2581381131002065,0.4375488079258126,-0.5156789640804211,1.5284469803140075,1.9096337658640454,-0.18902106880701178,-0.8678256281535917,-2.824015098050577,-0.2785734259321404,-0.7544041687836546,-0.5008280126801299,0.7256076285839695,3.300689547757602,0.9374757473868329,0.49491253922113887,-2.521523010004499,1.0504010355611755,-0.8038333382527099,0.6516696719364065,1.4074308188892677,-0.41637556198413544,0.7175306153530174,-1.5799941996971179,-0.3279393008948384,0.4453762743777228,-0.9844738260615182,-0.3089511725864743,-2.0481476626854445,1.0607211249875397,0.6741897308674689,-1.3097136803310703,-1.7276996306665986,2.548921257061625,-0.1275193175160407,0.36069929054279587,-1.5070048358116985,0.6151076560281707,0.7308108266949801,0.26536174679197794,0.9060547395447817,0.8035771211322499,0.3792362770323328,-0.5356260295437002,-1.423442103043321,-0.6058920214772882,0.6505102652824898,0.9537968105313314,0.3381330285431411,1.1329622062873748,0.6839739130577721,-0.746603673373252,2.1690896329540132,1.545589037514692,0.23330583761073714,1.4729559431306405,-0.6574126745167289,1.38520122377394,1.7460214757729033,0.18928838340426776,-2.261369599600399,0.9731827278888735,0.7986911584633617,-0.12712631225425106,-1.3048504249310044,-0.2521568834060885,-1.0815308348219768,0.876388992731967,0.21605783147784363,0.38166049023213583,1.1246496279030003,normal
20,-0.20431196802466792,0.4303270065167332,0.40288552165398306,1.1453329836777035,0.6682433936457759,1.413770364771273,0.9275206123672496,2.3559167604549125,1.0497664434591873,-0.011743118256041843,0.7691310867351138,1.1153199655773605,0.020445551094812154,0.3392441093441502,0.32970477853245816,-0.3783569267721991,-0.7726402842355871,-1.567540396953202,-0.29009029705403244,-0.7760153661868415,1.1808155969542178,-0.5085152086509054,-0.5820298992502365,-1.1265206123322755,-0.3114030765586491,0.1806978693829335,0.009838007138166292,-1.11954624453931,0.5137836607042405,0.14245245036045973,0.5016118848694358,1.7063561193114203,-0.9141483290276511,0.17003637197223145,1.490952637014078,-0.03981207107459489,-1.6423298559243524,1.31965059040215,1.1393527048747474,0.933497052699296,-0.979036240136214,0.6463785473638373,0.06861043447685002,0.5964511757459555,-0.03818148365195523,-0.9484447802627259,-1.0048389212683404,-0.7771219509329846,-0.8811422342561199,0.023384452188672664,-0.33006274254747475,0.37871780946670697,-1.4821843652148705,-1.236832807836675,0.040471322326073575,0.7074644609347616,0.38286693499902513,-0.4938978285783111,-0.9263770486989745,-0.5026123329797956,0.020799217770558973,-0.4534624076019198,0.3923551566201435,-0.5035706717470458,1.5709310585504803,-0.7431216168648156,-0.051890841119031285,0.04026384663025616,-0.4709854066564782,-0.7594369245520334,0.8399840376232852,1.291603126501666,-0.16945049069141155,0.6809776772258914,-0.6045789274419243,0.07886428881648352,-1.2283564329571202,-0.2855075010328663,-0.004096210379355207,0.7107206266828566,-0.24777470137058574,-0.1361175716968203,-0.07698374913110119,1.830097617317566,1.5513668466031267,0.8987742209095188,-0.10904327949469567,1.3434714093488205,0.09810826159245101,-0.7530667375575855,-1.7582895181623652,0.8244088372603081,-0.3318919640588291,0.133677981870904,1.0754807645001416,0.6329786526777352,-0.4346890611767619,1.2503840919874794,-0.403075191725396,-0.13643614388274147,pneumonia
21,-0.48872675787714265,-0.8220609147174648,0.6284393161518316,-0.3816850348356725,-0.33295359777942646,0.28533804933025775,1.5951933447407731,-1.3292466458717422,0.36939677897763706,-0.06772829307586564,1.7428612371510597,-1.0147538721762621,-0.5079460822885361,0.34926390472435237,-0.7925370421336612,-1.420392516053809,0.3356944714409808,-0.09071668935219271,-0.025036878399575097,-1.5510985214055166,1.6055740658153368,0.4155608572907131,-0.2455861896153749,0.8944107693317159,1.3101914761217293,1.1894588385607598,-1.462209031549266,-1.014954440871123,-0.29355436529966483,-0.06494546748484545,0.6470460135353693,0.4509167350453791,-0.37784542871826654,-0.13606718579379692,-0.393357933476136,-0.48894802312842145,0.4472662193990901,0.09703600552015693,0.6086524957007381,-1.6281136413959103,-0.45119543654167105,2.1076118325567204,0.829331457841444,0.9659901434510785,-0.7448897708278293,-0.3403661966381194,-0.35485846524639963,0.9866218569039312,0.3372233602132659,-0.12416752645039224,-0.6685522971052741,-0.07482488646932138,-0.3201331601185271,0.09430261844365456,0.01343398869846991,0.44827332993870067,1.029861210083129,-0.2230884911596821,0.011360234357047538,-1.5371768849562686,-0.1340527488708171,2.8031468286835532,0.088300168762279,0.7484614688550456,-1.109763222195452,2.968622399310402,3.5726010202226712,0.5995944751414892,-0.8722946047145725,-0.2273965181506299,1.2856279312184364,-0.6369510472534037,3.0690683005870603,0.8884772291972465,0.6745497834378142,-1.0957356046212743,0.7995923202818181,-0.9186223724460091,1.7543370123817186,-0.20228267340781086,0.22560401276522304,1.4967584271709073,1.9256909511621758,-1.0876317714806252,-1.1333078018864984,0.5997079007708324,0.21038107619002033,-0.6257543571992652,-0.964246768652078,0.4256912039023312,-0.3121794181027452,0.8988100804197146,0.40867437857691724,0.8761231869755235,1.122356076150306,0.7997932053869673,-1.000803074404805,0.2119114874816569,1.490131873282414,0.2843415251452981,pneumonia
22,0.44687286484280286,0.4259668907730841,-0.8291520509912239,0.2426559323284391,1.2727099558153774,1.7182030413664897,-0.369029947997105,0.9847644539536375,-1.0923066293974049,0.23561830403079598,-0.8278859185930767,0.027340982683270936,1.1383863159977134,-0.39077302051021395,-0.45700277550656315,-1.2704740158231411,-1.085667778329639,0.6761630831451098,1.0732926017654112,-0.14016345816203177,0.5784651199279152,0.22787171138141427,-1.3460791884094723,-0.6824897965075245,0.5320577136562288,1.135518987468438,0.42689963765853867,-1.0258083039135149,0.30350995202963793,-0.3973449060848654,-0.34583176607009225,-0.3135164596769049,-0.8677449420203363,0.2365017294822186,-1.5292558505351614,-1.6839224279542568,0.5655559497728161,0.7889493344321388,-0.5717272299251137,0.18739809964573662,-0.0014047343955541551,1.3922377493448836,0.3068879266238876,-0.5403517332931549,-0.2963019688566436,1.603055598753157,-0.35063546650166616,-0.7105452617107272,-0.2576929968770153,2.319059071986092,0.4653435085188311,-0.04428758459463394,0.6599918868590356,-0.7289085750193189,0.450439843885117,0.2307209373691437,0.44331485235449125,0.6713992011416187,0.8313509695251319,-0.6876539595682383,-0.7550762416080666,0.16063365303557325,-0.24765874542763341,-1.0622459000914026,-0.03282711664294896,-0.017549188020555107,-0.33601214978078375,1.113951234451593,-0.5649553638255185,-1.3669801914808364,-1.0146827317638614,0.26272111636846335,-0.7082077474532898,-1.361686284947947,0.9470218365471456,1.3335593343668954,-1.2800506083187668,-0.4741541257920876,-0.44229306817469044,-0.6551323046035905,0.2451429591050627,-0.412714579833775,1.0009680151552989,0.7709442251700019,-0.2533921981723293,0.9432905335769929,0.034034709269802774,0.13630414115070758,1.6165092763719622,0.38151472716736057,0.2827337282826935,1.6192933890459267,-0.2586338062779538,-0.8157149132128362,1.057996811096008,-0.077357268774983,-0.9884595591632576,-0.2584291976351564,-0.02060471455713321,0.37919871461943894,pneumonia
